380547239861000,10.038197,0.6946377,-0.29964766
380547264397000,9.888372,0.6946377,-0.27240697
380547282616000,9.915613,0.6537767,-0.27240697
380547300622000,9.915613,0.61291564,-0.29964766
380547318627000,9.915613,0.61291564,-0.23154591
380547356011000,9.915613,0.61291564,-0.23154591
380547375207000,9.915613,0.5720546,-0.27240697
380547393914000,9.915613,0.61291564,-0.29964766
380547432519000,9.915613,0.61291564,-0.29964766
380547451928000,9.956474,0.61291564,-0.27240697
380547470147000,9.915613,0.6946377,-0.29964766
380547488915000,9.915613,0.6946377,-0.3405087
380547507592000,9.915613,0.6537767,-0.3405087
380547525658000,9.915613,0.6537767,-0.3405087
380547543816000,9.956474,0.61291564,-0.29964766
380547562859000,9.915613,0.6946377,-0.29964766
380547580956000,9.915613,0.6946377,-0.29964766
380547599114000,9.956474,0.6946377,-0.38136974
380547619042000,9.956474,0.6946377,-0.38136974
380547674126000,9.915613,0.6946377,-0.3405087
380547695092000,9.956474,0.6946377,-0.29964766
380547714867000,9.915613,0.6537767,-0.27240697
380547734185000,9.915613,0.61291564,-0.3405087
380547753258000,9.915613,0.61291564,-0.3405087
380547772698000,9.888372,0.7218784,-0.38136974
380547791894000,9.888372,0.7218784,-0.29964766
380547810876000,9.888372,0.7218784,-0.29964766
380547830163000,9.888372,0.6946377,-0.29964766
380547849297000,9.915613,0.6946377,-0.3405087
380547869591000,9.915613,0.6946377,-0.3405087
380547890801000,9.915613,0.7627395,-0.29964766
380547909386000,9.956474,0.7627395,-0.29964766
380547928673000,9.915613,0.7218784,-0.3405087
380547948846000,9.888372,0.7218784,-0.29964766
380547967431000,9.888372,0.7218784,-0.29964766
380547986718000,9.765789,0.61291564,-0.19068487
380548008355000,9.765789,0.61291564,-0.19068487
380548029137000,9.575105,0.42223078,-0.10896278
380548050378000,9.575105,0.42223078,-0.10896278
380548071862000,9.615966,0.7218784,-0.10896278
380548093224000,9.466142,1.2258313,0.040861044
380548114434000,9.507003,1.6889231,0.19068487
380548133355000,9.80665,1.920469,0.10896278
380548154748000,10.079058,1.7978859,-0.08172209
380548175744000,10.18802,1.4573772,-0.19068487
380548197106000,10.038197,1.1849703,-0.19068487
380548240685000,9.847511,0.92618364,-0.19068487
380548264550000,9.697687,0.7627395,-0.19068487
380548284508000,9.697687,1.2258313,0.040861044
380548307152000,9.80665,1.2258313,-0.27240697
380548328759000,9.847511,0.95342433,-0.50395286
380548349694000,9.915613,1.0760075,-0.50395286
380548374718000,9.997335,1.4982382,-0.38136974
380548400414000,9.997335,1.9477097,-0.19068487
380548422753000,9.956474,2.070293,-0.29964766
380548444176000,9.915613,1.879608,-0.5720546
380548465691000,9.724928,1.56634,-0.7218784
380548485009000,9.724928,1.56634,-0.7218784
380548506921000,9.575105,1.7570249,-0.8036005
380548526421000,9.466142,2.1111538,-0.8036005
380548545251000,9.534244,2.3699405,-0.7627395
380548564080000,9.615966,2.4925237,-0.8036005
380548583825000,9.615966,2.3699405,-0.7627395
380548604973000,9.615966,2.1792557,-0.6946377
380548623772000,9.575105,1.8387469,-0.7218784
380548642846000,9.534244,1.4165162,-0.8036005
380548662163000,9.615966,0.92618364,-0.95342433
380548681267000,9.656827,0.5720546,-0.9942854
380548702111000,9.656827,0.38136974,-1.0760075
380548723565000,9.656827,0.46309182,-1.2666923
380548742425000,10.269742,1.2258313,-1.3756552
380548761498000,11.264028,2.152015,-1.4573772
380548780358000,11.795221,2.9556155,-1.4165162
380548799493000,11.495573,3.5276701,-1.3075534
380548820855000,11.032481,3.9090397,-1.2258313
380548842095000,10.95076,3.445948,-1.525479
380548861352000,12.14935,2.070293,0.14982383
380548880547000,12.067628,1.1849703,0.9942854
380548899499000,10.228881,0.7218784,-0.27240697
380548919182000,9.193735,0.0,-0.9942854
380548940606000,9.112013,-0.9125633,-0.9125633
380548960046000,9.888372,-1.2666923,-0.42223078
380548981011000,11.413852,-0.7218784,-0.14982383
380549002679000,12.367276,0.19068487,-0.46309182
380549023919000,12.026767,0.88532263,-0.95342433
380549045190000,11.495573,1.1849703,-1.1441092
380549064171000,11.141444,1.607201,-0.84446156
380549085290000,10.61025,2.1792557,-0.50395286
380549106225000,9.302697,2.4108016,-0.10896278
380549127160000,7.8861814,1.9885708,-0.0
380549146081000,7.1234417,1.4573772,-0.3405087
380549166924000,6.932757,1.1441092,-0.5720546
380549188531000,6.973618,0.95342433,-0.46309182
380549209710000,7.164303,0.84446156,-0.040861044
380549233971000,7.7772183,0.88532263,0.23154591
380549257256000,8.921328,1.4573772,0.040861044
380549277978000,9.507003,2.9556155,-0.19068487
380549301110000,9.575105,4.399372,-0.0
380549322320000,10.337844,4.671779,0.10896278
380549343224000,11.372991,4.3312707,-0.23154591
380549364617000,10.882658,4.7535014,-1.525479
380549385827000,9.302697,4.2904096,-1.8387469
380549406731000,12.598822,-1.879608,1.607201
380549427697000,17.270601,-7.273266,-1.3075534
380549449914000,14.328606,-5.434519,-3.255263
380549474450000,8.19945,-2.5606253,1.7570249
380549493218000,8.19945,-1.8387469,2.982856
380549512505000,10.95076,-1.0351465,2.3018389
380549533532000,12.108489,-0.42223078,0.95342433
380549552453000,10.841797,-0.5720546,0.27240697
380549571221000,9.466142,-0.8036005,-0.0
380549589989000,9.084772,-0.29964766,-0.42223078
380549610070000,8.921328,0.53119355,-0.6537767
380549631707000,8.962189,1.0760075,-0.7218784
380549650445000,8.158588,1.1168685,-0.7218784
380549669213000,7.205164,1.3075534,-0.27240697
380549688958000,7.205164,1.3075534,-0.27240697
380549710046000,7.5865335,1.1849703,-0.38136974
380549729973000,8.008764,1.2666923,-0.3405087
380549751275000,8.117727,1.334794,-0.46309182
380549770074000,7.6954966,1.4982382,-1.0760075
